timestamp,scenario,true,predicted,correct
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,disgust,happy,False
2026-06-06 20:20:41,baseline,fearful,happy,False
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,disgust,angry,False
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,fearful,happy,False
2026-06-06 20:20:41,baseline,disgust,angry,False
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,disgust,calm,False
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,happy,surprised,False
2026-06-06 20:20:41,baseline,neutral,neutral,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,neutral,disgust,False
2026-06-06 20:20:41,baseline,happy,fearful,False
2026-06-06 20:20:41,baseline,disgust,happy,False
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,neutral,neutral,True
2026-06-06 20:20:41,baseline,disgust,disgust,True
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,fearful,sad,False
2026-06-06 20:20:41,baseline,neutral,neutral,True
2026-06-06 20:20:41,baseline,disgust,calm,False
2026-06-06 20:20:41,baseline,disgust,angry,False
2026-06-06 20:20:41,baseline,fearful,calm,False
2026-06-06 20:20:41,baseline,neutral,disgust,False
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,neutral,disgust,False
2026-06-06 20:20:41,baseline,disgust,disgust,True
2026-06-06 20:20:41,baseline,neutral,neutral,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,happy,disgust,False
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,disgust,angry,False
2026-06-06 20:22:58,baseline,fearful,happy,False
2026-06-06 20:22:58,baseline,disgust,neutral,False
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,disgust,calm,False
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,happy,fearful,False
2026-06-06 20:22:58,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,neutral,calm,False
2026-06-06 20:22:58,baseline,fearful,sad,False
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,fearful,happy,False
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,sad,sad,True
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,fearful,disgust,False
2026-06-06 20:22:58,baseline,sad,happy,False
2026-06-06 20:22:58,baseline,sad,fearful,False
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,disgust,sad,False
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,fearful,happy,False
2026-06-06 20:22:58,baseline,angry,surprised,False
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,disgust,disgust,True
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,neutral,disgust,False
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,disgust,surprised,False
2026-06-06 20:22:58,baseline,angry,fearful,False
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,sad,sad,True
2026-06-06 20:22:58,baseline,disgust,angry,False
2026-06-06 20:22:58,baseline,sad,fearful,False
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,calm,disgust,False
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,neutral,happy,False
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,angry,sad,False
2026-06-06 20:22:58,baseline,sad,calm,False
2026-06-06 20:22:58,baseline,calm,neutral,False
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,neutral,neutral,True
2026-06-06 20:22:58,baseline,happy,surprised,False
2026-06-06 20:22:58,baseline,happy,fearful,False
2026-06-06 20:22:58,baseline,sad,sad,True
2026-06-06 20:22:58,baseline,disgust,disgust,True
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,happy,fearful,False
2026-06-06 20:22:58,baseline,fearful,sad,False
2026-06-06 20:22:58,baseline,surprised,fearful,False
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,happy,fearful,False
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,sad,sad,True
2026-06-06 20:22:58,baseline,sad,fearful,False
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,neutral,calm,False
2026-06-06 20:22:58,baseline,angry,happy,False
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,fearful,fearful,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,happy,happy,True
2026-06-06 20:22:58,baseline,disgust,disgust,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,sad,calm,False
2026-06-06 20:22:58,baseline,happy,fearful,False
2026-06-06 20:22:58,baseline,neutral,disgust,False
2026-06-06 20:22:58,baseline,angry,surprised,False
2026-06-06 20:22:58,baseline,neutral,disgust,False
2026-06-06 20:22:58,baseline,angry,angry,True
2026-06-06 20:22:58,baseline,disgust,angry,False
2026-06-06 20:22:58,baseline,disgust,happy,False
2026-06-06 20:22:58,baseline,neutral,surprised,False
2026-06-06 20:22:58,baseline,sad,sad,True
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,baseline,sad,happy,False
2026-06-06 20:22:58,baseline,neutral,disgust,False
2026-06-06 20:22:58,baseline,surprised,surprised,True
2026-06-06 20:22:58,baseline,calm,calm,True
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,calm,surprised,False
2026-06-06 20:22:58,noise,calm,happy,False
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,disgust,sad,False
2026-06-06 20:22:58,noise,fearful,sad,False
2026-06-06 20:22:58,noise,disgust,sad,False
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,disgust,surprised,False
2026-06-06 20:22:58,noise,happy,angry,False
2026-06-06 20:22:58,noise,happy,angry,False
2026-06-06 20:22:58,noise,fearful,disgust,False
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,neutral,surprised,False
2026-06-06 20:22:58,noise,fearful,neutral,False
2026-06-06 20:22:58,noise,calm,fearful,False
2026-06-06 20:22:58,noise,fearful,happy,False
2026-06-06 20:22:58,noise,surprised,disgust,False
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,calm,disgust,False
2026-06-06 20:22:58,noise,sad,surprised,False
2026-06-06 20:22:58,noise,calm,disgust,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,fearful,disgust,False
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,disgust,disgust,True
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,fearful,neutral,False
2026-06-06 20:22:58,noise,fearful,sad,False
2026-06-06 20:22:58,noise,angry,disgust,False
2026-06-06 20:22:58,noise,happy,sad,False
2026-06-06 20:22:58,noise,disgust,disgust,True
2026-06-06 20:22:58,noise,surprised,angry,False
2026-06-06 20:22:58,noise,surprised,fearful,False
2026-06-06 20:22:58,noise,neutral,sad,False
2026-06-06 20:22:58,noise,surprised,fearful,False
2026-06-06 20:22:58,noise,disgust,angry,False
2026-06-06 20:22:58,noise,angry,disgust,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,disgust,fearful,False
2026-06-06 20:22:58,noise,sad,fearful,False
2026-06-06 20:22:58,noise,angry,happy,False
2026-06-06 20:22:58,noise,calm,happy,False
2026-06-06 20:22:58,noise,calm,disgust,False
2026-06-06 20:22:58,noise,angry,calm,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,neutral,disgust,False
2026-06-06 20:22:58,noise,calm,fearful,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,calm,sad,False
2026-06-06 20:22:58,noise,happy,fearful,False
2026-06-06 20:22:58,noise,neutral,angry,False
2026-06-06 20:22:58,noise,happy,disgust,False
2026-06-06 20:22:58,noise,happy,fearful,False
2026-06-06 20:22:58,noise,sad,surprised,False
2026-06-06 20:22:58,noise,disgust,fearful,False
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,happy,angry,False
2026-06-06 20:22:58,noise,fearful,disgust,False
2026-06-06 20:22:58,noise,surprised,calm,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,calm,happy,False
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,sad,fearful,False
2026-06-06 20:22:58,noise,calm,neutral,False
2026-06-06 20:22:58,noise,neutral,sad,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,happy,angry,False
2026-06-06 20:22:58,noise,fearful,happy,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,happy,angry,False
2026-06-06 20:22:58,noise,disgust,surprised,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,surprised,sad,False
2026-06-06 20:22:58,noise,angry,sad,False
2026-06-06 20:22:58,noise,sad,happy,False
2026-06-06 20:22:58,noise,happy,disgust,False
2026-06-06 20:22:58,noise,neutral,disgust,False
2026-06-06 20:22:58,noise,angry,disgust,False
2026-06-06 20:22:58,noise,neutral,fearful,False
2026-06-06 20:22:58,noise,angry,calm,False
2026-06-06 20:22:58,noise,disgust,happy,False
2026-06-06 20:22:58,noise,disgust,fearful,False
2026-06-06 20:22:58,noise,neutral,calm,False
2026-06-06 20:22:58,noise,sad,happy,False
2026-06-06 20:22:58,noise,calm,neutral,False
2026-06-06 20:22:58,noise,sad,neutral,False
2026-06-06 20:22:58,noise,neutral,disgust,False
2026-06-06 20:22:58,noise,surprised,happy,False
2026-06-06 20:22:58,noise,calm,sad,False
2026-06-06 20:22:58,speaker_split,neutral,neutral,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,disgust,happy,False
2026-06-06 20:22:58,speaker_split,neutral,neutral,True
2026-06-06 20:22:58,speaker_split,sad,happy,False
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,sad,calm,False
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,neutral,neutral,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,neutral,neutral,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,fearful,happy,False
2026-06-06 20:22:58,speaker_split,sad,calm,False
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,neutral,neutral,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,surprised,fearful,False
2026-06-06 20:22:58,speaker_split,fearful,fearful,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,neutral,disgust,False
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,surprised,happy,False
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,happy,happy,True
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,angry,angry,True
2026-06-06 20:22:58,speaker_split,happy,surprised,False
2026-06-06 20:22:58,speaker_split,angry,sad,False
2026-06-06 20:22:58,speaker_split,disgust,disgust,True
2026-06-06 20:22:58,speaker_split,disgust,happy,False
2026-06-06 20:22:58,speaker_split,neutral,neutral,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,speaker_split,surprised,surprised,True
2026-06-06 20:22:58,speaker_split,sad,angry,False
2026-06-06 20:22:58,speaker_split,sad,sad,True
2026-06-06 20:22:58,speaker_split,calm,calm,True
2026-06-06 20:22:58,gradual,happy,surprised,False
2026-06-06 20:22:58,gradual,calm,surprised,False
2026-06-06 20:22:58,gradual,calm,happy,False
2026-06-06 20:22:58,gradual,happy,surprised,False
2026-06-06 20:22:58,gradual,disgust,sad,False
2026-06-06 20:22:58,gradual,fearful,sad,False
2026-06-06 20:22:58,gradual,disgust,sad,False
2026-06-06 20:22:58,gradual,surprised,surprised,True
2026-06-06 20:22:58,gradual,disgust,surprised,False
2026-06-06 20:22:58,gradual,happy,angry,False
2026-06-06 20:22:58,gradual,happy,angry,False
2026-06-06 20:22:58,gradual,fearful,disgust,False
2026-06-06 20:22:58,gradual,fearful,fearful,True
2026-06-06 20:22:58,gradual,neutral,surprised,False
2026-06-06 20:22:58,gradual,fearful,neutral,False
2026-06-06 20:22:58,gradual,calm,fearful,False
2026-06-06 20:22:58,gradual,fearful,happy,False
2026-06-06 20:22:58,gradual,surprised,disgust,False
2026-06-06 20:22:58,gradual,fearful,fearful,True
2026-06-06 20:22:58,gradual,calm,disgust,False
2026-06-06 20:22:58,gradual,sad,surprised,False
2026-06-06 20:22:58,gradual,calm,disgust,False
2026-06-06 20:22:58,gradual,angry,fearful,False
2026-06-06 20:22:58,gradual,happy,happy,True
2026-06-06 20:22:58,gradual,fearful,disgust,False
2026-06-06 20:22:58,gradual,sad,disgust,False
2026-06-06 20:22:58,gradual,sad,disgust,False
2026-06-06 20:22:58,gradual,happy,happy,True
2026-06-06 20:22:58,gradual,disgust,disgust,True
2026-06-06 20:22:58,gradual,happy,surprised,False
2026-06-06 20:22:58,gradual,fearful,neutral,False
2026-06-06 20:22:58,gradual,fearful,sad,False
2026-06-06 20:22:58,gradual,angry,disgust,False
2026-06-06 20:22:58,gradual,happy,sad,False
2026-06-06 20:22:58,gradual,disgust,disgust,True
2026-06-06 20:22:58,gradual,surprised,angry,False
2026-06-06 20:22:58,gradual,surprised,fearful,False
2026-06-06 20:22:58,gradual,neutral,sad,False
2026-06-06 20:22:58,gradual,surprised,fearful,False
2026-06-06 20:22:58,gradual,disgust,angry,False
2026-06-06 20:22:58,gradual,angry,disgust,False
2026-06-06 20:22:58,gradual,angry,surprised,False
2026-06-06 20:22:58,gradual,fearful,fearful,True
2026-06-06 20:22:58,gradual,sad,disgust,False
2026-06-06 20:22:58,gradual,disgust,fearful,False
2026-06-06 20:22:58,gradual,sad,fearful,False
2026-06-06 20:22:58,gradual,angry,happy,False
2026-06-06 20:22:58,gradual,calm,happy,False
2026-06-06 20:22:58,gradual,calm,disgust,False
2026-06-06 20:22:58,gradual,angry,calm,False
2026-06-06 20:22:58,gradual,angry,fearful,False
2026-06-06 20:22:58,gradual,neutral,disgust,False
2026-06-06 20:22:58,gradual,calm,fearful,False
2026-06-06 20:22:58,gradual,angry,surprised,False
2026-06-06 20:22:58,gradual,sad,disgust,False
2026-06-06 20:22:58,gradual,calm,sad,False
2026-06-06 20:22:58,gradual,happy,fearful,False
2026-06-06 20:22:58,gradual,neutral,angry,False
2026-06-06 20:22:58,gradual,happy,disgust,False
2026-06-06 20:22:58,gradual,happy,fearful,False
2026-06-06 20:22:58,gradual,sad,surprised,False
2026-06-06 20:22:58,gradual,disgust,fearful,False
2026-06-06 20:22:58,gradual,happy,surprised,False
2026-06-06 20:22:58,gradual,angry,fearful,False
2026-06-06 20:22:58,gradual,happy,angry,False
2026-06-06 20:22:58,gradual,fearful,disgust,False
2026-06-06 20:22:58,gradual,surprised,calm,False
2026-06-06 20:22:58,gradual,angry,fearful,False
2026-06-06 20:22:58,gradual,happy,surprised,False
2026-06-06 20:22:58,gradual,surprised,surprised,True
2026-06-06 20:22:58,gradual,surprised,surprised,True
2026-06-06 20:22:58,gradual,calm,happy,False
2026-06-06 20:22:58,gradual,sad,disgust,False
2026-06-06 20:22:58,gradual,sad,fearful,False
2026-06-06 20:22:58,gradual,calm,neutral,False
2026-06-06 20:22:58,gradual,neutral,sad,False
2026-06-06 20:22:58,gradual,angry,fearful,False
2026-06-06 20:22:58,gradual,happy,angry,False
2026-06-06 20:22:58,gradual,fearful,happy,False
2026-06-06 20:22:58,gradual,angry,surprised,False
2026-06-06 20:22:58,gradual,happy,angry,False
2026-06-06 20:22:58,gradual,disgust,surprised,False
2026-06-06 20:22:58,gradual,angry,surprised,False
2026-06-06 20:22:58,gradual,surprised,sad,False
2026-06-06 20:22:58,gradual,angry,sad,False
2026-06-06 20:22:58,gradual,sad,happy,False
2026-06-06 20:22:58,gradual,happy,disgust,False
2026-06-06 20:22:58,gradual,neutral,disgust,False
2026-06-06 20:22:58,gradual,angry,disgust,False
2026-06-06 20:22:58,gradual,neutral,fearful,False
2026-06-06 20:22:58,gradual,angry,calm,False
2026-06-06 20:22:58,gradual,disgust,happy,False
2026-06-06 20:22:58,gradual,disgust,fearful,False
2026-06-06 20:22:58,gradual,neutral,calm,False
2026-06-06 20:22:58,gradual,sad,happy,False
2026-06-06 20:22:58,gradual,calm,neutral,False
2026-06-06 20:22:58,gradual,sad,neutral,False
2026-06-06 20:22:58,gradual,neutral,disgust,False
2026-06-06 20:22:58,gradual,surprised,happy,False
2026-06-06 20:22:58,gradual,calm,sad,False
2026-06-06 20:22:58,noise,disgust,surprised,False
2026-06-06 20:22:58,noise,happy,angry,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,angry,angry,True
2026-06-06 20:22:58,noise,disgust,disgust,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,sad,sad,True
2026-06-06 20:22:58,noise,sad,surprised,False
2026-06-06 20:22:58,noise,sad,sad,True
2026-06-06 20:22:58,noise,neutral,calm,False
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,fearful,sad,False
2026-06-06 20:22:58,noise,angry,disgust,False
2026-06-06 20:22:58,noise,disgust,disgust,True
2026-06-06 20:22:58,noise,calm,calm,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,sad,sad,True
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,calm,calm,True
2026-06-06 20:22:58,noise,happy,fearful,False
2026-06-06 20:22:58,noise,calm,surprised,False
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,angry,sad,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,disgust,angry,False
2026-06-06 20:22:58,noise,neutral,surprised,False
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,fearful,sad,False
