path,emotion,actor,gender,predicted,correct,timestamp
..\data\raw\calm\03-01-02-02-01-02-04.wav,calm,4,female,sad,False,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-06.wav,calm,6,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-09.wav,calm,9,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-10.wav,calm,10,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-11.wav,calm,11,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-19.wav,calm,19,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-24.wav,calm,24,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-01-01.wav,calm,1,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-01-03.wav,calm,3,male,happy,False,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-01-04.wav,calm,4,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-01-16.wav,calm,16,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-04.wav,calm,4,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-06.wav,calm,6,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-11.wav,calm,11,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-15.wav,calm,15,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-16.wav,calm,16,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-20.wav,calm,20,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-22.wav,calm,22,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-02-02-24.wav,calm,24,female,calm,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-01-05.wav,disgust,5,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-01-06.wav,disgust,6,female,calm,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-01-08.wav,disgust,8,female,sad,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-01-13.wav,disgust,13,male,surprised,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-01-15.wav,disgust,15,male,surprised,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-01-19.wav,disgust,19,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-01-02-23.wav,disgust,23,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-01.wav,disgust,1,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-04.wav,disgust,4,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-05.wav,disgust,5,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-06.wav,disgust,6,female,calm,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-07.wav,disgust,7,male,calm,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-10.wav,disgust,10,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-12.wav,disgust,12,female,neutral,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-15.wav,disgust,15,male,sad,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-01-22.wav,disgust,22,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-02-14.wav,disgust,14,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-01-02-02-22.wav,disgust,22,female,happy,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-03.wav,disgust,3,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-05.wav,disgust,5,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-07.wav,disgust,7,male,angry,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-10.wav,disgust,10,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-12.wav,disgust,12,female,happy,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-13.wav,disgust,13,male,surprised,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-18.wav,disgust,18,female,angry,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-20.wav,disgust,20,female,surprised,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-01-24.wav,disgust,24,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-02-04.wav,disgust,4,female,angry,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-02-05.wav,disgust,5,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-01-02-24.wav,disgust,24,female,angry,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-01-01.wav,disgust,1,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-01-03.wav,disgust,3,male,angry,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-01-06.wav,disgust,6,female,happy,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-01-14.wav,disgust,14,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-02-02.wav,disgust,2,female,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-02-12.wav,disgust,12,female,happy,False,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-02-21.wav,disgust,21,male,disgust,True,2026-06-04 16:14:31
..\data\raw\disgust\03-01-07-02-02-02-22.wav,disgust,22,female,happy,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-01-05.wav,fearful,5,male,surprised,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-01-07.wav,fearful,7,male,sad,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-01-09.wav,fearful,9,male,calm,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-02-03.wav,fearful,3,male,happy,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-02-05.wav,fearful,5,male,disgust,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-02-12.wav,fearful,12,female,surprised,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-02-15.wav,fearful,15,male,surprised,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-02-18.wav,fearful,18,female,happy,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-01-02-21.wav,fearful,21,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-01-05.wav,fearful,5,male,disgust,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-01-09.wav,fearful,9,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-01-17.wav,fearful,17,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-01-22.wav,fearful,22,female,sad,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-01-23.wav,fearful,23,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-02-02.wav,fearful,2,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-02-03.wav,fearful,3,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-02-04.wav,fearful,4,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-02-11.wav,fearful,11,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-01-02-02-14.wav,fearful,14,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-01-13.wav,fearful,13,male,surprised,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-02.wav,fearful,2,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-03.wav,fearful,3,male,angry,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-12.wav,fearful,12,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-13.wav,fearful,13,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-16.wav,fearful,16,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-17.wav,fearful,17,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-21.wav,fearful,21,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-22.wav,fearful,22,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-01-02-24.wav,fearful,24,female,sad,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-01-01.wav,fearful,1,male,happy,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-01-02.wav,fearful,2,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-01-07.wav,fearful,7,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-01-19.wav,fearful,19,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-01-23.wav,fearful,23,male,disgust,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-01-24.wav,fearful,24,female,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-02-05.wav,fearful,5,male,happy,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-02-13.wav,fearful,13,male,happy,False,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-02-17.wav,fearful,17,male,fearful,True,2026-06-04 16:14:31
..\data\raw\fearful\03-01-06-02-02-02-18.wav,fearful,18,female,fearful,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-01-06.wav,happy,6,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-01-17.wav,happy,17,male,calm,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-02-05.wav,happy,5,male,surprised,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-02-06.wav,happy,6,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-02-10.wav,happy,10,female,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-02-14.wav,happy,14,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-01-02-19.wav,happy,19,male,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-01-02.wav,happy,2,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-01-03.wav,happy,3,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-01-04.wav,happy,4,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-01-05.wav,happy,5,male,surprised,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-01-18.wav,happy,18,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-01-21.wav,happy,21,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-02.wav,happy,2,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-03.wav,happy,3,male,disgust,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-07.wav,happy,7,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-09.wav,happy,9,male,surprised,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-10.wav,happy,10,female,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-12.wav,happy,12,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-13.wav,happy,13,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-01-02-02-19.wav,happy,19,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-01-02.wav,happy,2,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-01-07.wav,happy,7,male,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-01-10.wav,happy,10,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-01-15.wav,happy,15,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-01-19.wav,happy,19,male,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-02-06.wav,happy,6,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-02-12.wav,happy,12,female,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-02-13.wav,happy,13,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-02-18.wav,happy,18,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-01-02-22.wav,happy,22,female,surprised,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-01-01.wav,happy,1,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-01-07.wav,happy,7,male,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-01-22.wav,happy,22,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-02-11.wav,happy,11,male,disgust,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-02-12.wav,happy,12,female,happy,True,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-02-17.wav,happy,17,male,fearful,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-02-19.wav,happy,19,male,surprised,False,2026-06-04 16:14:31
..\data\raw\happy\03-01-03-02-02-02-24.wav,happy,24,female,happy,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-02.wav,neutral,2,female,neutral,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-03.wav,neutral,3,male,surprised,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-05.wav,neutral,5,male,disgust,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-06.wav,neutral,6,female,disgust,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-10.wav,neutral,10,female,neutral,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-11.wav,neutral,11,male,calm,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-13.wav,neutral,13,male,neutral,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-14.wav,neutral,14,female,neutral,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-01-23.wav,neutral,23,male,neutral,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-02-09.wav,neutral,9,male,calm,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-02-13.wav,neutral,13,male,sad,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-02-14.wav,neutral,14,female,calm,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-02-16.wav,neutral,16,female,disgust,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-01-02-20.wav,neutral,20,female,happy,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-02-01-02.wav,neutral,2,female,neutral,True,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-02-01-16.wav,neutral,16,female,disgust,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-02-02-05.wav,neutral,5,male,disgust,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-02-02-09.wav,neutral,9,male,calm,False,2026-06-04 16:14:31
..\data\raw\neutral\03-01-01-01-02-02-14.wav,neutral,14,female,neutral,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-01-05.wav,sad,5,male,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-01-10.wav,sad,10,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-01-15.wav,sad,15,male,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-02.wav,sad,2,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-03.wav,sad,3,male,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-09.wav,sad,9,male,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-12.wav,sad,12,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-14.wav,sad,14,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-19.wav,sad,19,male,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-01-02-23.wav,sad,23,male,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-02-01-18.wav,sad,18,female,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-02-01-20.wav,sad,20,female,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-02-02-02.wav,sad,2,female,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-02-02-04.wav,sad,4,female,fearful,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-02-02-14.wav,sad,14,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-01-02-02-23.wav,sad,23,male,neutral,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-01-01.wav,sad,1,male,calm,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-01-13.wav,sad,13,male,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-01-19.wav,sad,19,male,disgust,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-01-22.wav,sad,22,female,angry,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-02-03.wav,sad,3,male,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-02-10.wav,sad,10,female,fearful,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-02-16.wav,sad,16,female,fearful,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-01-02-21.wav,sad,21,male,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-01-11.wav,sad,11,male,angry,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-01-13.wav,sad,13,male,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-01-15.wav,sad,15,male,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-01-20.wav,sad,20,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-01.wav,sad,1,male,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-04.wav,sad,4,female,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-12.wav,sad,12,female,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-15.wav,sad,15,male,fearful,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-17.wav,sad,17,male,fearful,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-18.wav,sad,18,female,happy,False,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-19.wav,sad,19,male,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-21.wav,sad,21,male,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-22.wav,sad,22,female,sad,True,2026-06-04 16:14:31
..\data\raw\sad\03-01-04-02-02-02-24.wav,sad,24,female,sad,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-01-02.wav,surprised,2,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-01-07.wav,surprised,7,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-01-08.wav,surprised,8,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-01-11.wav,surprised,11,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-02-05.wav,surprised,5,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-02-08.wav,surprised,8,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-02-11.wav,surprised,11,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-02-12.wav,surprised,12,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-02-22.wav,surprised,22,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-01-02-23.wav,surprised,23,male,happy,False,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-01-03.wav,surprised,3,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-01-06.wav,surprised,6,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-01-07.wav,surprised,7,male,surprised,True,2026-06-04 16:14:31
